Ia,Ib,Ic,Va,Vb,Vc,F,A,B,C,G,L,Rf,FaultyPhase
3.20718205002239,0.0865447092467512,-0.644802760637437,0.160135660805752,0.348701490337241,-0.948223632203958,1,1,1,0,1,2,0.01,0
3.20769882915237,0.178086600550513,-0.64900268957641,0.269177348569648,0.317860690524561,-0.891642034189356,1,1,1,0,1,2,0.01,0
-3.46758076739625,0.111131533502843,0.603884908026576,0.05786509242704,-0.364216728751711,0.53479519379351,1,1,1,0,1,2,0.01,0
-3.32008371300739,-0.0659628845815806,0.59369441224847,0.0700635272264532,-0.363277592604252,0.511850616050227,1,1,1,0,1,2,0.01,0
3.74022814431104,-0.0219915231085247,-0.654739654281035,0.0242015485439925,0.373570484606816,-0.685670736299988,1,1,1,0,1,2,0.01,0
-3.7153004104009,0.185540242775992,0.643725696992215,-0.0014171656376088,-0.370738133370324,0.645817407536127,1,1,1,0,1,2,0.01,0
-3.58896894520099,0.0144975054052146,0.636692480958077,0.01132139066907,-0.371157028279497,0.624898357030687,1,1,1,0,1,2,0.01,0
-0.206013509520484,0.670759577437563,-0.464746067917129,-0.583463758397481,0.913247968491067,-0.329784210093688,1,1,1,0,1,2,0.25,0
-4.86407167026069,0.300914794881416,0.690605353841268,-0.144211948279502,-0.344320520970869,0.797769867212262,1,1,1,0,1,2,0.25,0
-4.76015570292521,0.14590447979624,0.688493184109717,-0.13617266591634,-0.350934454831873,0.788235407791615,1,1,1,0,1,2,0.25,0
-4.6523561800174,-0.0101714642846051,0.685873687316043,-0.121403429275999,-0.357305899221138,0.765136738962737,1,1,1,0,1,2,0.25,0
3.23658253106617,-0.0885452218865947,-0.659598927261833,0.0439633827624828,0.366800758320699,-0.67947645100533,1,1,1,0,1,2,0.25,0
-3.76919038635373,0.139501320697578,0.665922899420242,-0.0754882475594251,-0.362894354900972,0.717060512733294,1,1,1,0,1,2,0.25,0
-3.65250902696861,-0.0259541290152114,0.661205246821083,-0.0615648714794755,-0.366272023219269,0.698616823021165,1,1,1,0,1,2,0.25,0
3.52837201718141,-0.0634700672769903,-0.662729185985584,0.0591736371802285,0.365329804042601,-0.698600646879129,1,1,1,0,1,2,0.25,0
2.57188332860064,-0.226848334122262,-0.589375963456666,0.499305780745887,0.17926774729401,-0.897757310498004,1,1,1,0,1,2,2.5,0
2.56055121642315,-0.149135452387915,-0.601558888484159,0.478507803167955,0.184886652878897,-0.895579520829684,1,1,1,0,1,2,2.5,0
2.54463804657333,-0.0694079225871395,-0.613047265296804,0.457455422345465,0.210721509832434,-0.941589452518166,1,1,1,0,1,2,2.5,0
2.52412855129786,0.0122329126857062,-0.620904947753146,0.472575360336599,0.24017111754104,-0.905142646974402,1,1,1,0,1,2,2.5,0
2.50068197276151,0.0975998573044189,-0.632038739297774,0.452940952878247,0.244652335423579,-0.908790113386087,1,1,1,0,1,2,2.5,0
-2.81525257998532,0.230308076077147,0.675478204484592,-0.429034915858787,-0.252340362821277,0.909162419041684,1,1,1,0,1,2,2.5,0
-2.74826137754164,0.109690598441601,0.681226915252925,-0.411003360749879,-0.27027656642483,0.903212796833636,1,1,1,0,1,2,2.5,0
-2.67858494723148,-0.0109873750159249,0.686359996826017,-0.392793348811972,-0.288166211156301,0.897606724991285,1,1,1,0,1,2,2.5,0
2.81061466603015,-0.194062141201311,-0.672775359910227,0.427889092774738,0.255280607008349,-0.908468309528042,1,1,1,0,1,2,2.5,0
2.74391804811768,-0.0743103824127462,-0.678550969978419,0.410040281712671,0.273290237821785,-0.903487550896817,1,1,1,0,1,2,2.5,0
2.67451348236457,0.0455206881668861,-0.683652403173248,0.391764482552727,0.29100851651981,-0.897490560040426,1,1,1,0,1,2,2.5,0
-2.87439755370671,0.322987108592097,0.666691402328996,-0.445377918500472,-0.235983460283819,0.912682848435499,1,1,1,0,1,2,2.5,0
-2.81048824443422,0.203385882706534,0.673124130285646,-0.42793612580002,-0.254232282618825,0.908525006879145,1,1,1,0,1,2,2.5,0
-2.74380563485874,0.0835877440595986,0.678893152981456,-0.41007070648754,-0.27222840346771,0.903462770264371,1,1,1,0,1,2,2.5,0
-2.67441546515493,-0.0362890164394455,0.683992461653474,-0.391802103485741,-0.289956875039394,0.897517149749897,1,1,1,0,1,2,2.5,0
-1.00682092764288,0.352278053437073,0.413889902536822,-0.624366285946246,0.0901410288012649,0.879712981479894,1,1,1,0,1,2,10.0,0
-1.22263964085403,0.260668940677816,0.465721260231634,-0.557848266956037,-0.017975770133506,0.897380973671347,1,1,1,0,1,2,10.0,0
-1.25198159588936,0.226398950863557,0.486660374008842,-0.556427644953587,-0.0634305636582618,0.843287075850646,1,1,1,0,1,2,10.0,0
-1.27409258147102,0.186095997095645,0.501234985653599,-0.633733457867489,-0.116473834915979,0.82082757415611,1,1,1,0,1,2,10.0,0
-1.28925832196523,0.143614735517155,0.508503290316395,-0.624899856223243,-0.124828152343094,0.941075415285985,1,1,1,0,1,2,10.0,0
-1.30284677670264,0.0517231080868844,0.540682465329926,-0.631634289801964,-0.181680853703718,0.958215676827615,1,1,1,0,1,2,10.0,0
1.66495104156849,-0.313266701264676,-0.527681655124477,0.708403663023092,0.0671104380204766,-0.876609211943714,1,1,1,0,1,2,10.0,0
1.64225944055263,-0.254997589475959,-0.541655113282895,0.692646820640582,0.0937735184369471,-0.885630993504982,1,1,1,0,1,2,10.0,0
1.61801666885469,-0.196413822397092,-0.555465464472086,0.675920999702257,0.120057530541181,-0.891298192733922,1,1,1,0,1,2,10.0,0
1.59214300904769,-0.137676549854055,-0.568559593800386,0.659104824531341,0.146798600292341,-0.900622761721291,1,1,1,0,1,2,10.0,0
1.56469058022007,-0.0788168693501903,-0.580992263844901,0.641110985742489,0.172866417232438,-0.905373291615004,1,1,1,0,1,2,10.0,0
-1.66356994306496,0.310945424264099,0.527429226044425,-0.708106314795002,-0.0675763557431244,0.876189223718854,1,1,1,0,1,2,10.0,0
-1.64095642515326,0.252672426785663,0.541639597053149,-0.692316372669053,-0.0941938349846927,0.88485347247284,1,1,1,0,1,2,10.0,0
-1.6167206261671,0.194151747032789,0.555302123390339,-0.675852046672774,-0.120727472584919,0.892680932590773,1,1,1,0,1,2,10.0,0
-1.59089031712691,0.135437285916166,0.568422484594731,-0.658699425403454,-0.147120923113404,0.899518498464055,1,1,1,0,1,2,10.0,0
-1.56349016946236,0.0765878087133436,0.580986235165042,-0.640917366136002,-0.173390068911447,0.905582285937204,1,1,1,0,1,2,10.0,0
1.66424497920713,-0.312597841448279,-0.527434310841588,0.708260527292929,0.0672006259147702,-0.876209132537158,1,1,1,0,1,2,10.0,0
1.64162979803298,-0.254325563542747,-0.541636428701173,0.692470233650761,0.0938179392821348,-0.884865548451457,1,1,1,0,1,2,10.0,0
1.61739494766204,-0.195803004350234,-0.555304499109884,0.675996412923089,0.12034226563227,-0.89264719599617,1,1,1,0,1,2,10.0,0
1.59156420067741,-0.1370880625074,-0.568424332821007,0.658856219089975,0.146748325038173,-0.899551492129196,1,1,1,0,1,2,10.0,0
1.5641630851379,-0.0782386459911984,-0.580983049828048,0.64106511766556,0.173008608191507,-0.905564424181798,1,1,1,0,1,2,10.0,0
1.15859126449995,-0.394728909338601,-0.410525387925501,0.814644749470887,-0.0724938027400212,-0.79085533009548,1,1,1,0,1,2,25.0,0
1.15068798964614,-0.35939240051663,-0.42768248502287,0.801461667142086,-0.0449766622551479,-0.800591392676211,1,1,1,0,1,2,25.0,0
1.14173590482709,-0.32361667505895,-0.44498584111008,0.788530356707674,-0.0163720936866885,-0.817638660486315,1,1,1,0,1,2,25.0,0
1.13153632166922,-0.287644440624816,-0.461168551784047,0.774619653534665,0.012047458436197,-0.830942899971138,1,1,1,0,1,2,25.0,0
1.12033050702625,-0.251279889540008,-0.477307585656549,0.759142287157848,0.0396513968167852,-0.840449740038933,1,1,1,0,1,2,25.0,0
1.1079913240795,-0.21469703296868,-0.492993047174028,0.7440163948871,0.0683159655324729,-0.854702266539165,1,1,1,0,1,2,25.0,0
1.09450407504569,-0.177958757473533,-0.50776589548898,0.727567128606079,0.0963247879522693,-0.864545702135328,1,1,1,0,1,2,25.0,0
-1.13864088824154,0.325391288215501,0.446230830742893,-0.788159253043535,0.0164023156857607,0.816613103673916,1,1,1,0,1,2,25.0,0
-1.12858151937244,0.289299385461001,0.462706750219182,-0.774067142904651,-0.0118314771252558,0.829772955869489,1,1,1,0,1,2,25.0,0
-1.11740653709388,0.252923337088393,0.478721741858323,-0.759218485248501,-0.0400610936246724,0.842161759591695,1,1,1,0,1,2,25.0,0
-1.10512860916888,0.216297402793937,0.494263455467508,-0.743607431294854,-0.0682381719167205,0.853663012622795,1,1,1,0,1,2,25.0,0
-1.09176020966475,0.17945737104007,0.509323280975621,-0.727274138007904,-0.0963596552908713,0.864355316968659,1,1,1,0,1,2,25.0,0
1.15615420706284,-0.396757033055042,-0.411806229088029,0.814167572403343,-0.0728946759615647,-0.787847545475464,1,1,1,0,1,2,25.0,0
1.14834643457586,-0.361347912886996,-0.429146280073826,0.801645578119682,-0.0447199525920589,-0.802621395123504,1,1,1,0,1,2,25.0,0
1.13940569928193,-0.325582333451508,-0.446062879801103,0.788332648953803,-0.0165010358698544,-0.81660347800649,1,1,1,0,1,2,25.0,0
1.12934079450552,-0.289495621009954,-0.462539159933439,0.774241793713627,0.0117340961327249,-0.829779922405943,1,1,1,0,1,2,25.0,0
1.11816168195947,-0.253123359774476,-0.47855899038935,0.759386860835106,0.0399575212499137,-0.84213681913282,1,1,1,0,1,2,25.0,0
1.10587937919177,-0.216501459512865,-0.494106540943429,0.743782703906982,0.0681415799697126,-0.853663310823343,1,1,1,0,1,2,25.0,0
1.09250599946903,-0.179666069353516,-0.509166379247441,0.727444509557398,0.0962582452754771,-0.864346987471494,1,1,1,0,1,2,25.0,0
-1.13883281156357,0.325230189992338,0.446077901914869,-0.788172775596681,0.0163965167151201,0.816604166987343,1,1,1,0,1,2,25.0,0
-1.12876850693913,0.289143174548317,0.462553846731289,-0.77408196699315,-0.0118385869326986,0.829780332746873,1,1,1,0,1,2,25.0,0
-1.11758997212178,0.252770632636261,0.478573308042328,-0.759227156633875,-0.0400620595997459,0.842137612846299,1,1,1,0,1,2,25.0,0
-1.10530823923351,0.216148459450259,0.494120476562493,-0.743623001902931,-0.0682460455690865,0.853663797568925,1,1,1,0,1,2,25.0,0
-1.09193542912069,0.17931279653922,0.509180010203097,-0.727284904624522,-0.0963627330203136,0.864347522537065,1,1,1,0,1,2,25.0,0
-3.63285659187891,0.21068538029427,0.698907568659584,-0.325773319209517,-0.304189951179078,0.873532264027641,1,1,1,0,1,3,0.01,0
-3.58381870035423,0.100675034303605,0.70271792972303,-0.245187442436913,-0.369856878485334,0.872914367731265,1,1,1,0,1,3,0.01,0
-3.53943558082495,-0.0014859000260999,0.704020071658497,0.0010928383605753,-0.585562004023446,0.868359665549432,1,1,1,0,1,3,0.01,0
-3.36976763416346,-0.332450282235653,0.707873716508353,0.0255024085004029,-0.57301588719898,0.836316651920576,1,1,1,0,1,3,0.01,0
-3.07389152241705,0.0009110232073958,0.666070575998707,0.0113069801929758,-0.461208686084022,0.666894429727358,1,1,1,0,1,3,0.01,0
-2.96613228541927,-0.141155778090696,0.659540335017911,0.0277098875530339,-0.463614703922584,0.64669003667363,1,1,1,0,1,3,0.01,0
2.86332107299088,-0.0063216449177223,-0.654308846326257,-0.0421501024483255,0.461414756483163,-0.625861484920519,1,1,1,0,1,3,0.01,0
1.39841898849396,-0.158500745017432,-0.550144457045017,0.686787874968264,0.190566059145665,-0.794581078961104,1,1,1,0,1,3,0.25,0
1.57724577378421,0.0020106501238432,-0.598497124339399,0.250337064995791,0.264974143158222,-0.886484682245977,1,1,1,0,1,3,0.25,0
1.61748285466448,0.042338501471527,-0.604401256502535,0.295318132639753,0.455096391795923,-0.927490872094657,1,1,1,0,1,3,0.25,0
1.66909458299293,0.163821012000956,-0.624605639994599,0.433449435041421,0.479248939394166,-0.906841736757496,1,1,1,0,1,3,0.25,0
1.69595256280448,0.218897503510454,-0.627740776874272,0.246957355129769,0.560521891993301,-0.860191339147596,1,1,1,0,1,3,0.25,0
-2.89509857546703,0.0445147840901165,0.651950930845403,0.0329400166634139,-0.452203139715803,0.612017193673363,1,1,1,0,1,3,0.25,0
-2.7723206562069,-0.103356465994081,0.643695303930682,0.0473316077389581,-0.452494022374592,0.589872923582046,1,1,1,0,1,3,0.25,0
2.90824055134828,-0.0466719674698826,-0.681428304923731,0.0389769039089309,0.454007530631992,-0.710490669997625,1,1,1,0,1,3,0.25,0
2.80644468999403,0.0929253345402893,-0.676335038993526,0.0227408789660415,0.457522943702938,-0.691779981608355,1,1,1,0,1,3,0.25,0
-2.94840125761234,0.118875597801852,0.677119637466776,-0.0261005760920172,-0.452651812776457,0.691852555001443,1,1,1,0,1,3,0.25,0
-2.84194319005325,-0.0231708569725577,0.671339599857627,-0.0096012204077638,-0.455974433604039,0.67251854108573,1,1,1,0,1,3,0.25,0
-0.0665476533579997,0.625601792109398,-0.559054138751428,-0.423114812159701,0.923832026018853,-0.500717213859147,1,1,1,0,1,3,2.5,0
-2.6920622926259,0.2251484043679,0.680362939221485,-0.417739779372729,-0.308068657137065,0.911543488481683,1,1,1,0,1,3,2.5,0
-2.63128795894626,0.123120503923794,0.685328617661836,-0.399070136977421,-0.329914840601275,0.903239166046393,1,1,1,0,1,3,2.5,0
-2.56838196564535,0.020377415683158,0.690787906641326,-0.383120134440138,-0.347480146708548,0.895298208279858,1,1,1,0,1,3,2.5,0
-2.5029184127995,-0.0826368010387333,0.695033855267136,-0.364819508890361,-0.364900189637274,0.894577584212086,1,1,1,0,1,3,2.5,0
2.3575133220405,-0.12513428419939,-0.701140094372898,0.354762313556686,0.351296891936447,-0.892108167209575,1,1,1,0,1,3,2.5,0
2.29251122261009,-0.0168149107841044,-0.704993838366804,0.334708779393188,0.368009978288533,-0.884552172205426,1,1,1,0,1,3,2.5,0
2.22523049015998,0.0915043659374863,-0.708213741489895,0.314374101978315,0.384410664859285,-0.87627204975765,1,1,1,0,1,3,2.5,0
-2.4464020768666,0.213210323600835,0.693030147944396,-0.376005034688725,-0.334934983002066,0.898572846396424,1,1,1,0,1,3,2.5,0
-2.38338043660361,0.105439662846018,0.697657135986874,-0.356341811539685,-0.352028791442591,0.891994154645645,1,1,1,0,1,3,2.5,0
-2.31801274560567,-0.0024371169598042,0.701592493075516,-0.336327670058512,-0.368775440434599,0.884530918828042,1,1,1,0,1,3,2.5,0
2.37381632897858,-0.106769141669301,-0.698256263974393,0.355348125838343,0.352051336487231,-0.892007615126851,1,1,1,0,1,3,2.5,0
2.30850130218456,0.001160645868197,-0.70218221607116,0.33533714663736,0.368801103534775,-0.884542238260141,1,1,1,0,1,3,2.5,0
2.24090425746986,0.10908952147282,-0.705415379022247,0.314994564673754,0.385186740493548,-0.876203222215672,1,1,1,0,1,3,2.5,0
0.167283568271366,-0.660864459622637,0.493580891351297,0.540452955752744,-0.920255472902442,0.379802517149662,1,1,1,0,1,3,10.0,0
1.57641763296974,-0.256636357408939,-0.551642564341873,0.673481698840798,0.124804820243048,-0.888616170090676,1,1,1,0,1,3,10.0,0
1.55327957685091,-0.201759246248683,-0.564545869496351,0.657325467257617,0.151867045234082,-0.902783656122764,1,1,1,0,1,3,10.0,0
1.52877987351765,-0.146415793461934,-0.577414450768978,0.639385815394029,0.177538895072214,-0.897734835660798,1,1,1,0,1,3,10.0,0
1.50280865011091,-0.09080701180276,-0.589892392584507,0.622489572781787,0.204730851028739,-0.91066506374639,1,1,1,0,1,3,10.0,0
1.47515918836216,-0.0352205840636535,-0.600926218835209,0.602299155755994,0.229162710319052,-0.912392789402304,1,1,1,0,1,3,10.0,0
-1.56351217409106,0.292075083414848,0.557417064216762,-0.674762635962519,-0.122212139133666,0.889786230841295,1,1,1,0,1,3,10.0,0
-1.54062035906422,0.235646897711689,0.570766776590608,-0.657597873536359,-0.14850021882303,0.897087790373076,1,1,1,0,1,3,10.0,0
-1.51620533350328,0.178988622052127,0.583551570300649,-0.639710028375133,-0.17456771671772,0.903319847531969,1,1,1,0,1,3,10.0,0
-1.4902950288128,0.122152316037531,0.595787004082248,-0.621227511223218,-0.200499669465284,0.908808462530702,1,1,1,0,1,3,10.0,0
-1.46290509018015,0.0652039778629341,0.607403711363079,-0.602160605001398,-0.22626253300803,0.913319189131823,1,1,1,0,1,3,10.0,0
1.56659329909931,-0.290271366122884,-0.556234821350762,0.675143135884956,0.122323618416077,-0.88978039295861,1,1,1,0,1,3,10.0,0
1.54366566834052,-0.233883423859038,-0.569616192836827,0.657944560643463,0.148577189970591,-0.896987405060604,1,1,1,0,1,3,10.0,0
1.51921543067131,-0.177264524774013,-0.58243474695392,0.640095331982004,0.174682654586633,-0.903302765203791,1,1,1,0,1,3,10.0,0
1.49326700621451,-0.120470254064631,-0.594679169243995,0.621615552855762,0.200616737271221,-0.90872687621183,1,1,1,0,1,3,10.0,0
1.4658456657753,-0.063556997841732,-0.606335760422006,0.602522632767058,0.226353016434962,-0.913258308317506,1,1,1,0,1,3,10.0,0
-1.56502634297629,0.290512946063745,0.55636620303039,-0.674842959441325,-0.122298923230167,0.889786669151704,1,1,1,0,1,3,10.0,0
-1.5421028397158,0.234121258860117,0.569744804316325,-0.657643900111124,-0.148551936965963,0.896988788295052,1,1,1,0,1,3,10.0,0
-1.5176567587913,0.177498586449034,0.582561136921162,-0.639795681606795,-0.174658337873238,0.90330556758973,1,1,1,0,1,3,10.0,0
-1.49171223541765,0.12070079888204,0.594802595243293,-0.621315901309099,-0.200592345392871,0.908730873290087,1,1,1,0,1,3,10.0,0
-1.46429486653941,0.0637839560802603,0.606457067708044,-0.602222832931242,-0.226328402154273,0.913259550830242,1,1,1,0,1,3,10.0,0
1.12357079225438,-0.357038295216641,-0.443533977180999,0.790169763001313,-0.0207584612689892,-0.812463399390197,1,1,1,0,1,3,25.0,0
1.114509979484,-0.321833307440463,-0.460110854175745,0.77617217056502,0.0074042651286599,-0.827237960948176,1,1,1,0,1,3,25.0,0
1.10438274225305,-0.286281016620811,-0.476313343777759,0.761230246155351,0.0353803861544165,-0.837930840002063,1,1,1,0,1,3,25.0,0
1.09318969902041,-0.250425693627287,-0.492141888682522,0.74604849225965,0.0638319298112891,-0.850482412134021,1,1,1,0,1,3,25.0,0
1.08087171525529,-0.21437272481789,-0.507220697806176,0.729711576185453,0.0918004701769668,-0.861598310659359,1,1,1,0,1,3,25.0,0
1.06754594661162,-0.178052522260585,-0.522126070471984,0.712682858271104,0.119705690584448,-0.871197563445561,1,1,1,0,1,3,25.0,0
1.05311682660486,-0.14160948849845,-0.536260941172599,0.695215076176735,0.147756101319189,-0.881206007335015,1,1,1,0,1,3,25.0,0
-1.11251260583476,0.322034348894476,0.460918185358648,-0.775868076152145,-0.0075004163010522,0.826052792997992,1,1,1,0,1,3,25.0,0
-1.10243439432472,0.286473521080209,0.47710647613496,-0.76113046164631,-0.0356723534962637,0.838629805872437,1,1,1,0,1,3,25.0,0
-1.09126815737423,0.250629481278485,0.492826144116416,-0.745643219801872,-0.0638107397200817,0.85039840016032,1,1,1,0,1,3,25.0,0
-1.07902402251632,0.214538495971329,0.508057326505598,-0.729419660814246,-0.0918858318584697,0.861321341339001,1,1,1,0,1,3,25.0,0
-1.06571511239579,0.178235143966742,0.522788798082402,-0.712475172639332,-0.119869300383803,0.871379319193106,1,1,1,0,1,3,25.0,0
-1.05135396472272,0.141755849370941,0.537003942026847,-0.694828946565967,-0.147735998062457,0.880603400412648,1,1,1,0,1,3,25.0,0
1.12209378857881,-0.3577689672995,-0.44418598328896,0.789968407664959,-0.0208221647121068,-0.812638143318929,1,1,1,0,1,3,25.0,0
1.11311136302615,-0.322528203384747,-0.460831988198926,0.775997205941141,0.0073578545621713,-0.82604168475006,1,1,1,0,1,3,25.0,0
1.10303068320702,-0.286969420956497,-0.477023179239241,0.76126017300632,0.0355304648008477,-0.838630007660229,1,1,1,0,1,3,25.0,0
1.09186170368183,-0.251127705927841,-0.492743618056541,0.745771906099256,0.0636679166427958,-0.850390695146733,1,1,1,0,1,3,25.0,0
1.07961543921111,-0.2150384372526,-0.507977751793871,0.729547758065079,0.0917425096530863,-0.861312202483296,1,1,1,0,1,3,25.0,0
1.06630398054432,-0.178737225351483,-0.522710565712675,0.712603675874713,0.119726473330875,-0.871383582043589,1,1,1,0,1,3,25.0,0
1.0519404625045,-0.142259896952168,-0.536927527285238,0.694956429360747,0.147592238988874,-0.880595148187083,1,1,1,0,1,3,25.0,0
-1.11261976052591,0.321961993111734,0.460838638717418,-0.775876122837196,-0.0075006715928404,0.82604229679499,1,1,1,0,1,3,25.0,0
-1.10253945429269,0.286403166163342,0.477029647716464,-0.761139146728783,-0.0356732643061498,0.838630606303303,1,1,1,0,1,3,25.0,0
-1.0913708394017,0.2505614154555,0.492749886426086,-0.745650959857473,-0.0638107218548539,0.85039128698371,1,1,1,0,1,3,25.0,0
-1.07912493798908,0.214472112567084,0.507983840675137,-0.729426847118495,-0.091885275853971,0.861312736163791,1,1,1,0,1,3,25.0,0
-1.06581383537798,0.178170873345711,0.522716476360206,-0.712482818755306,-0.119869219074857,0.871384173213157,1,1,1,0,1,3,25.0,0
-1.05145066815361,0.141693522757511,0.53693325431849,-0.69483559729427,-0.147734935524199,0.880595659482963,1,1,1,0,1,3,25.0,0
-0.99782564043688,-0.145229356108937,0.620538259951447,-0.138389159103579,-0.345831439028978,1.00304836052319,1,1,1,0,1,4,0.01,0
2.49392179296233,0.0502808088592411,-0.622264876060486,-0.141380463001299,0.51735414523044,-0.516848252205226,1,1,1,0,1,4,0.01,0
-2.42993439222473,-0.0155670411835818,0.679883408795391,0.0364676627438344,-0.527572871273878,0.669211419890178,1,1,1,0,1,4,0.01,0
-2.3356992515687,-0.138437302663389,0.673321263335148,0.0534023166996463,-0.529330341645486,0.649149939375117,1,1,1,0,1,4,0.01,0
2.39589586588556,0.10305832479172,-0.658556181356114,-0.0836211799518844,0.527188639102563,-0.607101563361069,1,1,1,0,1,4,0.01,0
-1.14069868620472,0.443757778483744,0.429665884205163,-0.746166643167606,0.209467597555673,0.88180193843596,1,1,1,0,1,4,0.25,0
-1.61035259611827,0.41376504874546,0.524952066180227,-0.713689585044263,0.124235806361842,0.835925478727383,1,1,1,0,1,4,0.25,0
-1.80804007738599,0.257019967260544,0.591146738214617,-0.600782853683218,-0.121722514394381,0.899019848703446,1,1,1,0,1,4,0.25,0
-1.84562421812909,0.218917867727784,0.601404988888341,-0.546685177678474,-0.119665576791566,0.937456233982302,1,1,1,0,1,4,0.25,0
-1.90146784158864,0.0129072160819212,0.641745949513439,-0.392626283273196,-0.227985760335151,0.943496535964872,1,1,1,0,1,4,0.25,0
-1.91749550601561,-0.0955973392044152,0.657013849557568,-0.373488645252429,-0.329885628547427,0.916893193623083,1,1,1,0,1,4,0.25,0
-1.9160885083979,-0.162230600701382,0.668282353127361,-0.158770476565849,-0.462587394176622,0.96483882827946,1,1,1,0,1,4,0.25,0
-1.9033282620123,-0.231016152329627,0.673997572380191,-0.100205286110555,-0.642815849036876,0.941464528075278,1,1,1,0,1,4,0.25,0
2.29883674616733,0.0523138250400318,-0.656956616115343,-0.0865139622051805,0.528572316354008,-0.593657033270175,1,1,1,0,1,4,0.25,0
-2.45655877527849,-0.0160779850375088,0.688523976747239,-0.0008502225278916,-0.520195607709746,0.6960155925688,1,1,1,0,1,4,0.25,0
-2.36339624332848,-0.137756117701679,0.682811016490085,0.0172994256798566,-0.523999154931158,0.676878852169346,1,1,1,0,1,4,0.25,0
2.34633274284596,0.0864876814141929,-0.677816692491366,-0.0326641226891697,0.522998646148333,-0.657055678070145,1,1,1,0,1,4,0.25,0
0.77425983438305,-0.610858285968565,-0.131046420397675,0.82046216767918,-0.629663851152197,-0.556336643459449,1,1,1,0,1,4,2.5,0
2.07669165694412,-0.117614966799995,-0.650757391928519,0.45438213625158,0.32906805135618,-0.927099906305633,1,1,1,0,1,4,2.5,0
2.05417017653152,-0.0508401454738895,-0.658614081164276,0.46861473033609,0.282348414840541,-0.914592761293953,1,1,1,0,1,4,2.5,0
2.03017220102399,0.0177729233460331,-0.667810638492424,0.462979550275621,0.320068727824953,-0.907898062774597,1,1,1,0,1,4,2.5,0
2.00089981394547,0.0878893853553622,-0.674560678961453,0.372023152465643,0.359657715243286,-0.916041991459803,1,1,1,0,1,4,2.5,0
1.96837607074606,0.16156037249483,-0.681134157305328,0.340947378437627,0.440459520027475,-0.88747474329735,1,1,1,0,1,4,2.5,0
-2.05061960537196,0.0659547710857171,0.71789865240368,-0.290535977414588,-0.427344344505048,0.872931814443119,1,1,1,0,1,4,2.5,0
-1.98696123916246,-0.0329053805392517,0.720207250127456,-0.268933481494307,-0.442995992410765,0.863354932381914,1,1,1,0,1,4,2.5,0
-1.92135033785883,-0.131659924234027,0.721770872926946,-0.247263081265316,-0.458315846887646,0.853357186369247,1,1,1,0,1,4,2.5,0
2.11568685925221,-0.112157791319044,-0.710710751720862,0.311044160522953,0.414571621751203,-0.881480430419446,1,1,1,0,1,4,2.5,0
2.05423981224161,-0.0144388029081381,-0.7137616653217,0.289791263879442,0.430591776972752,-0.872863176587867,1,1,1,0,1,4,2.5,0
1.99076825392783,0.0833036680805386,-0.716108452114612,0.26825418970852,0.446189424230895,-0.863407808235117,1,1,1,0,1,4,2.5,0
-2.11307948486622,0.12288992370318,0.71154819783148,-0.310995999672196,-0.413597614156792,0.881481863026382,1,1,1,0,1,4,2.5,0
-2.05167673657955,0.0250699322981101,0.714586200812214,-0.289745841389367,-0.429624897863761,0.872882120623904,1,1,1,0,1,4,2.5,0
-1.9882488029025,-0.072771135270633,0.716919124706552,-0.268209824161468,-0.44522788453721,0.863420960617837,1,1,1,0,1,4,2.5,0
-0.11058520521274,0.642660776213991,-0.532075571001297,-0.475354011392514,0.924796866957568,-0.449442855565142,1,1,1,0,1,4,10.0,0
-1.50033286444722,0.246011188352444,0.572316187023729,-0.647780078829519,-0.170574555200824,0.90279056756997,1,1,1,0,1,4,10.0,0
-1.47717655978509,0.192905795627457,0.585122842853485,-0.629371392873174,-0.196209951632888,0.901514284743842,1,1,1,0,1,4,10.0,0
-1.45261768519705,0.139484004275519,0.597409654339778,-0.610024196919225,-0.221344371708544,0.913899072169033,1,1,1,0,1,4,10.0,0
-1.42650735843421,0.0859777129753672,0.608503517448677,-0.592462335938355,-0.248641276698235,0.914599013528845,1,1,1,0,1,4,10.0,0
-1.39916890589512,0.0321452992253929,0.619768801422317,-0.56935866705124,-0.270754305929987,0.916089840015057,1,1,1,0,1,4,10.0,0
1.45817890451646,-0.228254202719324,-0.592361000626579,0.628269410511809,0.192652535271793,-0.904706420603758,1,1,1,0,1,4,10.0,0
1.43390896361922,-0.173593599389564,-0.604465313506741,0.609389158581085,0.218390516248605,-0.909938332430458,1,1,1,0,1,4,10.0,0
1.40822200953514,-0.118763051973575,-0.615978904314039,0.589861877764346,0.243867451010608,-0.914127499177674,1,1,1,0,1,4,10.0,0
1.38114316253489,-0.0638168856715809,-0.626893252956909,0.569795530740765,0.269146890911804,-0.917539616260098,1,1,1,0,1,4,10.0,0
1.35269459421996,-0.00881386291423,-0.637176091390061,0.549126311211038,0.294120281172217,-0.919954374948001,1,1,1,0,1,4,10.0,0
-1.46181414647556,0.226230263910105,0.591001367949872,-0.628673635797639,-0.192748065586964,0.904698540398818,1,1,1,0,1,4,10.0,0
-1.43749984540156,0.171617823587354,0.603139689733674,-0.60976769382802,-0.218459781822083,0.909852661088409,1,1,1,0,1,4,10.0,0
-1.41176803689089,0.116835707432656,0.614682955855872,-0.590260104244425,-0.243955867989566,0.914108992228612,1,1,1,0,1,4,10.0,0
